index,input,expected_intent
850,3일 전 산 노트북 반품하고 싶어요,환불요청
851,며칠 전 산 코트 반품하고 싶어요,환불요청
852,저번에 산 책 반품하고 싶어요,환불요청
853,그제 산 케이스 반품하고 싶어요,환불요청
854,그제 산 운동화 반품하고 싶어요,환불요청
855,며칠 전 산 티셔츠 반품하고 싶어요,환불요청
856,2주 전 산 키보드 반품하고 싶어요,환불요청
857,일주일 전 산 코트 반품하고 싶어요,환불요청
858,지난달 산 청바지 반품하고 싶어요,환불요청
859,며칠 전 산 선글라스 반품하고 싶어요,환불요청
860,어제 산 원피스 반품하고 싶어요,환불요청
861,지난달 산 이어폰 반품하고 싶어요,환불요청
862,그제 산 스피커 반품하고 싶어요,환불요청
863,일주일 전 산 선글라스 반품하고 싶어요,환불요청
864,지난달 산 티셔츠 반품하고 싶어요,환불요청
865,어제 산 시계 반품하고 싶어요,환불요청
866,지난달 산 운동화 반품하고 싶어요,환불요청
867,일주일 전 산 노트북 반품하고 싶어요,환불요청
868,얼마 전 산 원피스 반품하고 싶어요,환불요청
869,다름이 아니라 이어폰 쓸 일이 없어져서 취소할게 확인해주세요,환불요청
870,실례합니다 주문 취소를 어제 요청했는데 확인해주세 궁금합니다,환불요청
871,지난달 산 시계 반품하고 싶어 알려주세요,환불요청
872,실례합니다 반품 택배는 어떻게 보내나 빨리 좀 해주세요,환불요청
873,죄송한데 지난주 산 청바지 반품하고 싶어 확인해주세요,환불요청
874,케이스 쓸 일이 없어져서 취소할게 확인해주세요,환불요청
875,문의드립니다 반품 수거 일정 잡아주세 확인해주세요,환불요청
876,처음 문의하는 건데요 얼마 전 산 스피커 반품하고 싶어 급합니다,환불요청
877,안녕하세요 일주일 전 산 모자 반품하고 싶어 좀 부탁드려요,환불요청
878,처음 문의하는 건데요 오배송이라 환불 원합니 급합니다,환불요청
879,며칠 전 산 케이스 반품하고 싶어 급합니다,환불요청
880,실례합니다 그제 산 패딩 반품하고 싶어 급합니다,환불요청
881,궁금한 게 있어요 얼마 전 산 청바지 반품하고 싶어 확인해주세요,환불요청
882,혹시 사이즈가 안 맞아서 반품 접수 답변 주세요,환불요청
883,다름이 아니라 저번에 산 가방 반품하고 싶어요,환불요청
884,혹시 선글라스 쓸 일이 없어져서 취소할게 확인해주세요,환불요청
885,빠른 답변 부탁드립니다 저번에 산 코트 반품하고 싶어 알려주세요,환불요청
886,저번에 산 장갑 반품하고 싶어 확인해주세요,환불요청
887,실례합니다 케이스 잘못 주문해서 취소해야 해요,환불요청
888,한 가지 여쭤볼게요 패딩 쓸 일이 없어져서 취소할게 급합니다,환불요청
889,환불 요청했는데 아직 처리가 안 됐어 부탁합니다,환불요청
890,혹시 저번에 산 선글라스 반품하고 싶어 알려주세요,환불요청
891,한 가지 여쭤볼게요 텀블러 쓸 일이 없어져서 취소할게요,환불요청
892,저기요 저번에 산 패딩 반품하고 싶어 급합니다,환불요청
893,급한 건데 2주 전 산 텀블러 반품하고 싶어 가능할까요?,환불요청
894,죄송한데 지난달 산 스피커 반품하고 싶어 급합니다,환불요청
895,궁금한 게 있어요 그제 산 운동화 반품하고 싶어 답변 주세요,환불요청
896,죄송한데 2주 전 산 텀블러 반품하고 싶어 궁금합니다,환불요청
897,급한 건데 키보드 환불 가능한가요?,환불요청
898,다시 문의드리는데 3일 전 산 이어폰 반품하고 싶어 가능할까요?,환불요청
899,확인 좀 부탁드리는데 저번에 산 스피커 반품하고 싶어 알려주세요,환불요청
900,실례합니다 며칠 전 산 벨트 반품하고 싶어 빨리 좀 해주세요,환불요청
901,교환이 안 되면 환불이라도 해주세요,교환요청
902,빨간으로 교환 가능할까요?,교환요청
903,모자 교환하려는데 재고 있나요?,교환요청
904,더 작은 사이즈로 교환해주세요,교환요청
905,불량이라 교환 요청합니다,교환요청
906,교환 상품도 교환 가능한가요?,교환요청
907,택배로 교환품 보내면 되나요?,교환요청
908,향수 디자인이 마음에 안 들어서 다른 걸로요,교환요청
909,하의 사이즈 교환하려고요,교환요청
910,교환 기한이 언제까지인가요?,교환요청
911,색상이 사진과 달라서 교환하고 싶어요,교환요청
912,청바지 교환하려는데 재고 있나요?,교환요청
913,파란 케이스 대신 파란으로 바꿔주세요,교환요청
914,같은 가격대 다른 스피커로 교환하고 싶어요,교환요청
915,교환 접수는 어떻게 하나요?,교환요청
916,더 큰 사이즈로 바꿔주세요,교환요청
917,다른 상품으로 교환도 되나요?,교환요청
918,노트북 110로 교환해주세요,교환요청
919,교환 접수 번호 알려주세요,교환요청
920,교환 접수했는데 진행 상황 알려주세요,교환요청
921,교환 상품은 언제 받을 수 있나요?,교환요청
922,세트 중 하나만 교환 가능한가요?,교환요청
923,선물 받은 건데 사이즈 교환되나요?,교환요청
924,운동화 두 개 중 하나만 교환할게요,교환요청
925,네이비으로 교환 가능할까요?,교환요청
926,텀블러 XXL로 교환해주세요,교환요청
927,교환 택배는 어떻게 보내나요?,교환요청
928,선글라스 교환하려는데 재고 있나요?,교환요청
929,충전기 두 개 중 하나만 교환할게요,교환요청
930,불량품이라 같은 제품 새 걸로 교환 원해요,교환요청
931,상의를 250로 교환 부탁드려요,교환요청
932,교환하면 추가 비용이 드나요?,교환요청
933,흰색 시계 대신 빨간으로 바꿔주세요,교환요청
934,텀블러 교환하려는데 재고 있나요?,교환요청
935,스카프 디자인이 마음에 안 들어서 다른 걸로요,교환요청
936,교환 배송비는 누가 내나요?,교환요청
937,색상 다른 걸로 바꿀 수 있나요?,교환요청
938,이미 착용했는데 교환 가능한가요?,교환요청
939,이어폰 교환하려는데 재고 있나요?,교환요청
940,시계 디자인이 마음에 안 들어서 다른 걸로요,교환요청
941,지갑 디자인이 마음에 안 들어서 다른 걸로요,교환요청
942,상의를 240로 교환 부탁드려요,교환요청
943,티셔츠 디자인이 마음에 안 들어서 다른 걸로요,교환요청
944,교환 신청 후 얼마나 걸리나요?,교환요청
945,사이즈가 안 맞아서 교환하고 싶어요,교환요청
946,교환하면 기존 책 반납해야 하나요?,교환요청
947,교환하면 기존 키보드 반납해야 하나요?,교환요청
948,오배송이라 정확한 상품으로 교환 원해요,교환요청
949,카키 충전기 대신 핑크으로 바꿔주세요,교환요청
950,동일 상품 다른 옵션으로 교환 가능한가요?,교환요청
951,지갑 두 개 중 하나만 교환할게요,교환요청
952,장갑 디자인이 마음에 안 들어서 다른 걸로요,교환요청
953,핑크으로 교환 가능할까요?,교환요청
954,상의를 XL로 교환 부탁드려요,교환요청
955,같은 가격대 다른 텀블러로 교환하고 싶어요,교환요청
956,벨트 두 개 중 하나만 교환할게요,교환요청
957,교환할 때 포장은 어떻게 해야 하나요?,교환요청
958,교환 말고 다른 상품으로 변경도 가능한가요?,교환요청
959,사이즈 L에서 280로 바꾸고 싶어요,교환요청
960,상의를 100로 교환 부탁드려요,교환요청
961,교환 상품 수거 날짜 잡아주세요,교환요청
962,상의를 260로 교환 부탁드려요,교환요청
963,교환 접수 취소하고 싶어요,교환요청
964,패딩 교환하려는데 재고 있나요?,교환요청
965,충전기 교환하려는데 재고 있나요?,교환요청
966,스피커 교환하려는데 재고 있나요?,교환요청
967,회색으로 교환 가능할까요?,교환요청
968,사이즈 S에서 L로 바꾸고 싶어요,교환요청
969,상의를 95로 교환 부탁드려요,교환요청
970,케이스 교환하려는데 재고 있나요?,교환요청
971,스카프 두 개 중 하나만 교환할게요,교환요청
972,가방 디자인이 마음에 안 들어서 다른 걸로요,교환요청
973,키보드 두 개 중 하나만 교환할게요,교환요청
974,사이즈 250에서 M로 바꾸고 싶어요,교환요청
975,보라으로 교환 가능할까요?,교환요청
976,노트북 교환하려는데 재고 있나요?,교환요청
977,화장품 교환하려는데 재고 있나요?,교환요청
978,베이지 코트 대신 검정으로 바꿔주세요,교환요청
979,상의를 XXL로 교환 부탁드려요,교환요청
980,향수 XXL로 교환해주세요,교환요청
981,교환하면 기존 장갑 반납해야 하나요?,교환요청
982,네이비 케이스 대신 카키으로 바꿔주세요,교환요청
983,상의를 110로 교환 부탁드려요,교환요청
984,케이스 디자인이 마음에 안 들어서 다른 걸로요,교환요청
985,사이즈 XXL에서 240로 바꾸고 싶어요,교환요청
986,이어폰 두 개 중 하나만 교환할게요,교환요청
987,시계 교환하려는데 재고 있나요?,교환요청
988,파란으로 교환 가능할까요?,교환요청
989,교환하면 기존 벨트 반납해야 하나요?,교환요청
990,검정으로 교환 가능할까요?,교환요청
991,원피스 두 개 중 하나만 교환할게요,교환요청
992,사이즈 260에서 M로 바꾸고 싶어요,교환요청
993,카키 스피커 대신 노란으로 바꿔주세요,교환요청
994,책 두 개 중 하나만 교환할게요,교환요청
995,장갑 교환하려는데 재고 있나요?,교환요청
996,청바지 280로 교환해주세요,교환요청
997,패딩 95로 교환해주세요,교환요청
998,시계 두 개 중 하나만 교환할게요,교환요청
999,책 100로 교환해주세요,교환요청
1000,사이즈 280에서 270로 바꾸고 싶어요,교환요청
1001,향수 두 개 중 하나만 교환할게요,교환요청
1002,사이즈 XL에서 270로 바꾸고 싶어요,교환요청
1003,지갑 교환하려는데 재고 있나요?,교환요청
1004,카키으로 교환 가능할까요?,교환요청
1005,베이지 노트북 대신 보라으로 바꿔주세요,교환요청
1006,같은 가격대 다른 화장품로 교환하고 싶어요,교환요청
1007,교환하면 기존 선글라스 반납해야 하나요?,교환요청
1008,빨간 스카프 대신 보라으로 바꿔주세요,교환요청
1009,벨트 교환하려는데 재고 있나요?,교환요청
1010,선글라스 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1011,선글라스 두 개 중 하나만 교환할게요,교환요청
1012,상의를 105로 교환 부탁드려요,교환요청
1013,사이즈 XXL에서 230로 바꾸고 싶어요,교환요청
1014,같은 가격대 다른 스카프로 교환하고 싶어요,교환요청
1015,교환하면 기존 이어폰 반납해야 하나요?,교환요청
1016,같은 가격대 다른 원피스로 교환하고 싶어요,교환요청
1017,화장품 두 개 중 하나만 교환할게요,교환요청
1018,교환하면 기존 가방 반납해야 하나요?,교환요청
1019,검정 마우스 대신 검정으로 바꿔주세요,교환요청
1020,교환하면 기존 지갑 반납해야 하나요?,교환요청
1021,녹색 마우스 대신 회색으로 바꿔주세요,교환요청
1022,스피커 두 개 중 하나만 교환할게요,교환요청
1023,교환하면 기존 노트북 반납해야 하나요?,교환요청
1024,사이즈 100에서 250로 바꾸고 싶어요,교환요청
1025,코트 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1026,상의를 S로 교환 부탁드려요,교환요청
1027,상의를 L로 교환 부탁드려요,교환요청
1028,패딩 270로 교환해주세요,교환요청
1029,책 교환하려는데 재고 있나요?,교환요청
1030,패딩 XL로 교환해주세요,교환요청
1031,사이즈 S에서 280로 바꾸고 싶어요,교환요청
1032,같은 가격대 다른 마우스로 교환하고 싶어요,교환요청
1033,키보드 260로 교환해주세요,교환요청
1034,사이즈 100에서 95로 바꾸고 싶어요,교환요청
1035,청바지 XXL로 교환해주세요,교환요청
1036,교환하면 기존 원피스 반납해야 하나요?,교환요청
1037,교환하면 기존 운동화 반납해야 하나요?,교환요청
1038,이어폰 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1039,상의를 280로 교환 부탁드려요,교환요청
1040,사이즈 280에서 240로 바꾸고 싶어요,교환요청
1041,같은 가격대 다른 패딩로 교환하고 싶어요,교환요청
1042,녹색 텀블러 대신 베이지으로 바꿔주세요,교환요청
1043,교환하면 기존 마우스 반납해야 하나요?,교환요청
1044,흰색 이어폰 대신 녹색으로 바꿔주세요,교환요청
1045,사이즈 M에서 L로 바꾸고 싶어요,교환요청
1046,패딩 250로 교환해주세요,교환요청
1047,노란으로 교환 가능할까요?,교환요청
1048,빨간 화장품 대신 녹색으로 바꿔주세요,교환요청
1049,교환하면 기존 시계 반납해야 하나요?,교환요청
1050,상의를 M로 교환 부탁드려요,교환요청
1051,가방 두 개 중 하나만 교환할게요,교환요청
1052,같은 가격대 다른 가방로 교환하고 싶어요,교환요청
1053,모자 280로 교환해주세요,교환요청
1054,키보드 270로 교환해주세요,교환요청
1055,선글라스 XXL로 교환해주세요,교환요청
1056,같은 가격대 다른 책로 교환하고 싶어요,교환요청
1057,사이즈 95에서 260로 바꾸고 싶어요,교환요청
1058,코트 교환하려는데 재고 있나요?,교환요청
1059,같은 가격대 다른 키보드로 교환하고 싶어요,교환요청
1060,사이즈 S에서 95로 바꾸고 싶어요,교환요청
1061,카키 마우스 대신 검정으로 바꿔주세요,교환요청
1062,사이즈 100에서 M로 바꾸고 싶어요,교환요청
1063,같은 가격대 다른 벨트로 교환하고 싶어요,교환요청
1064,교환하면 기존 화장품 반납해야 하나요?,교환요청
1065,상의를 270로 교환 부탁드려요,교환요청
1066,사이즈 280에서 95로 바꾸고 싶어요,교환요청
1067,텀블러 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1068,녹색으로 교환 가능할까요?,교환요청
1069,사이즈 270에서 100로 바꾸고 싶어요,교환요청
1070,충전기 230로 교환해주세요,교환요청
1071,마우스 230로 교환해주세요,교환요청
1072,원피스 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1073,교환하면 기존 충전기 반납해야 하나요?,교환요청
1074,같은 가격대 다른 시계로 교환하고 싶어요,교환요청
1075,회색 케이스 대신 노란으로 바꿔주세요,교환요청
1076,시계 L로 교환해주세요,교환요청
1077,사이즈 100에서 105로 바꾸고 싶어요,교환요청
1078,사이즈 240에서 S로 바꾸고 싶어요,교환요청
1079,사이즈 110에서 110로 바꾸고 싶어요,교환요청
1080,텀블러 두 개 중 하나만 교환할게요,교환요청
1081,선글라스 95로 교환해주세요,교환요청
1082,마우스 교환하려는데 재고 있나요?,교환요청
1083,벨트 110로 교환해주세요,교환요청
1084,교환하면 기존 티셔츠 반납해야 하나요?,교환요청
1085,파란 향수 대신 베이지으로 바꿔주세요,교환요청
1086,사이즈 250에서 95로 바꾸고 싶어요,교환요청
1087,사이즈 95에서 XL로 바꾸고 싶어요,교환요청
1088,같은 가격대 다른 지갑로 교환하고 싶어요,교환요청
1089,핑크 시계 대신 회색으로 바꿔주세요,교환요청
1090,빨간 책 대신 검정으로 바꿔주세요,교환요청
1091,화장품 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1092,사이즈 95에서 110로 바꾸고 싶어요,교환요청
1093,파란 패딩 대신 녹색으로 바꿔주세요,교환요청
1094,사이즈 100에서 L로 바꾸고 싶어요,교환요청
1095,사이즈 280에서 S로 바꾸고 싶어요,교환요청
1096,베이지 원피스 대신 노란으로 바꿔주세요,교환요청
1097,흰색 책 대신 녹색으로 바꿔주세요,교환요청
1098,파란 마우스 대신 네이비으로 바꿔주세요,교환요청
1099,같은 가격대 다른 케이스로 교환하고 싶어요,교환요청
1100,사이즈 100에서 XXL로 바꾸고 싶어요,교환요청
1101,노트북 두 개 중 하나만 교환할게요,교환요청
1102,벨트 250로 교환해주세요,교환요청
1103,노란 스피커 대신 노란으로 바꿔주세요,교환요청
1104,사이즈 L에서 XXL로 바꾸고 싶어요,교환요청
1105,코트 두 개 중 하나만 교환할게요,교환요청
1106,스카프 교환하려는데 재고 있나요?,교환요청
1107,사이즈 L에서 L로 바꾸고 싶어요,교환요청
1108,녹색 이어폰 대신 빨간으로 바꿔주세요,교환요청
1109,사이즈 L에서 100로 바꾸고 싶어요,교환요청
1110,교환하면 기존 향수 반납해야 하나요?,교환요청
1111,텀블러 S로 교환해주세요,교환요청
1112,이어폰 260로 교환해주세요,교환요청
1113,노트북 105로 교환해주세요,교환요청
1114,사이즈 230에서 105로 바꾸고 싶어요,교환요청
1115,사이즈 110에서 270로 바꾸고 싶어요,교환요청
1116,스피커 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1117,흰색 스피커 대신 빨간으로 바꿔주세요,교환요청
1118,교환하면 기존 청바지 반납해야 하나요?,교환요청
1119,이어폰 270로 교환해주세요,교환요청
1120,교환하면 기존 코트 반납해야 하나요?,교환요청
1121,가방 교환하려는데 재고 있나요?,교환요청
1122,사이즈 280에서 230로 바꾸고 싶어요,교환요청
1123,교환하면 기존 스카프 반납해야 하나요?,교환요청
1124,충전기 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1125,사이즈 240에서 L로 바꾸고 싶어요,교환요청
1126,운동화 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1127,사이즈 105에서 100로 바꾸고 싶어요,교환요청
1128,패딩 110로 교환해주세요,교환요청
1129,녹색 충전기 대신 핑크으로 바꿔주세요,교환요청
1130,향수 230로 교환해주세요,교환요청
1131,같은 가격대 다른 운동화로 교환하고 싶어요,교환요청
1132,보라 스카프 대신 빨간으로 바꿔주세요,교환요청
1133,사이즈 260에서 XL로 바꾸고 싶어요,교환요청
1134,패딩 S로 교환해주세요,교환요청
1135,청바지 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1136,패딩 두 개 중 하나만 교환할게요,교환요청
1137,파란 책 대신 노란으로 바꿔주세요,교환요청
1138,패딩 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1139,패딩 280로 교환해주세요,교환요청
1140,같은 가격대 다른 모자로 교환하고 싶어요,교환요청
1141,같은 가격대 다른 이어폰로 교환하고 싶어요,교환요청
1142,노트북 S로 교환해주세요,교환요청
1143,같은 가격대 다른 충전기로 교환하고 싶어요,교환요청
1144,향수 교환하려는데 재고 있나요?,교환요청
1145,운동화 교환하려는데 재고 있나요?,교환요청
1146,책 230로 교환해주세요,교환요청
1147,원피스 100로 교환해주세요,교환요청
1148,가방 L로 교환해주세요,교환요청
1149,노란 화장품 대신 베이지으로 바꿔주세요,교환요청
1150,교환하면 기존 케이스 반납해야 하나요?,교환요청
1151,노란 스카프 대신 보라으로 바꿔주세요,교환요청
1152,사이즈 250에서 XXL로 바꾸고 싶어요,교환요청
1153,빨간 원피스 대신 파란으로 바꿔주세요,교환요청
1154,베이지 마우스 대신 빨간으로 바꿔주세요,교환요청
1155,케이스 XL로 교환해주세요,교환요청
1156,사이즈 XXL에서 S로 바꾸고 싶어요,교환요청
1157,마우스 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1158,코트 230로 교환해주세요,교환요청
1159,빨간 노트북 대신 노란으로 바꿔주세요,교환요청
1160,티셔츠 L로 교환해주세요,교환요청
1161,벨트 XL로 교환해주세요,교환요청
1162,가방 M로 교환해주세요,교환요청
1163,사이즈 XXL에서 280로 바꾸고 싶어요,교환요청
1164,노란 노트북 대신 핑크으로 바꿔주세요,교환요청
1165,장갑 두 개 중 하나만 교환할게요,교환요청
1166,스카프 110로 교환해주세요,교환요청
1167,흰색 마우스 대신 파란으로 바꿔주세요,교환요청
1168,회색 청바지 대신 검정으로 바꿔주세요,교환요청
1169,사이즈 280에서 100로 바꾸고 싶어요,교환요청
1170,책 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1171,베이지으로 교환 가능할까요?,교환요청
1172,사이즈 XL에서 95로 바꾸고 싶어요,교환요청
1173,사이즈 250에서 250로 바꾸고 싶어요,교환요청
1174,마우스 두 개 중 하나만 교환할게요,교환요청
1175,벨트 디자인이 마음에 안 들어서 다른 걸로요,교환요청
1176,모자 두 개 중 하나만 교환할게요,교환요청
1177,베이지 원피스 대신 빨간으로 바꿔주세요,교환요청
1178,카키 스피커 대신 베이지으로 바꿔주세요,교환요청
1179,회색 노트북 대신 빨간으로 바꿔주세요,교환요청
1180,카키 노트북 대신 회색으로 바꿔주세요,교환요청
1181,사이즈 S에서 270로 바꾸고 싶어요,교환요청
1182,티셔츠 M로 교환해주세요,교환요청
1183,회색 코트 대신 파란으로 바꿔주세요,교환요청
1184,같은 가격대 다른 코트로 교환하고 싶어요,교환요청
1185,사이즈 L에서 105로 바꾸고 싶어요,교환요청
1186,사이즈 280에서 110로 바꾸고 싶어요,교환요청
1187,화장품 280로 교환해주세요,교환요청
1188,벨트 95로 교환해주세요,교환요청
1189,상의를 230로 교환 부탁드려요,교환요청
1190,노란 모자 대신 회색으로 바꿔주세요,교환요청
1191,사이즈 L에서 S로 바꾸고 싶어요,교환요청
1192,베이지 충전기 대신 흰색으로 바꿔주세요,교환요청
1193,흰색 화장품 대신 빨간으로 바꿔주세요,교환요청
1194,장갑 XXL로 교환해주세요,교환요청
1195,사이즈 230에서 270로 바꾸고 싶어요,교환요청
1196,흰색 운동화 대신 베이지으로 바꿔주세요,교환요청
1197,같은 가격대 다른 장갑로 교환하고 싶어요,교환요청
1198,시계 280로 교환해주세요,교환요청
1199,빨간 마우스 대신 흰색으로 바꿔주세요,교환요청
1200,코트 260로 교환해주세요,교환요청
1201,화장품 한정판인가요?,상품문의
1202,이어폰 가격이 얼마인가요?,상품문의
1203,벨트 재입고 알림 신청할 수 있나요?,상품문의
1204,사이즈 105이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1205,이 상품 단종된 건가요?,상품문의
1206,이 시계 방수 되나요?,상품문의
1207,에너지 효율 등급이 어떻게 되나요?,상품문의
1208,마우스 세일 언제 하나요?,상품문의
1209,선글라스랑 티셔츠 같이 사면 할인 있나요?,상품문의
1210,이 상품 최저가 보장되나요?,상품문의
1211,원피스 사용법 설명 좀 해주세요,상품문의
1212,스카프 치수 좀 정확히 알려주세요,상품문의
1213,같은 시리즈 다른 제품도 있나요?,상품문의
1214,105 사이즈 있나요?,상품문의
1215,이 제품 재고 있어요?,상품문의
1216,이 상품 후기 보면 어떤가요?,상품문의
1217,이번 시즌 인기 상품 추천해주세요,상품문의
1218,코트 재입고 알림 신청할 수 있나요?,상품문의
1219,사이즈 250이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1220,선글라스 사용법 설명 좀 해주세요,상품문의
1221,사이즈 270이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1222,L 사이즈 있나요?,상품문의
1223,이 상품 언제 입고되나요?,상품문의
1224,스피커 상세 스펙 알려주세요,상품문의
1225,충전기 세일 언제 하나요?,상품문의
1226,시계 세일 언제 하나요?,상품문의
1227,이 선글라스 소재가 뭔가요?,상품문의
1228,청바지랑 충전기 같이 사면 할인 있나요?,상품문의
1229,품절된 원피스 다시 들어오나요?,상품문의
1230,운동화 한정판인가요?,상품문의
1231,이 시계 정품인가요?,상품문의
1232,선글라스 세일 언제 하나요?,상품문의
1233,청바지 무게가 얼마나 되나요?,상품문의
1234,브랜드가 어디인가요?,상품문의
1235,이 제품 A/S 기간이 어떻게 되나요?,상품문의
1236,청바지 세일 언제 하나요?,상품문의
1237,원산지가 어디인가요?,상품문의
1238,이 운동화 소재가 뭔가요?,상품문의
1239,신상품 나온 거 있나요?,상품문의
1240,이 선글라스 방수 되나요?,상품문의
1241,노트북 가격이 얼마인가요?,상품문의
1242,이 모자 정품인가요?,상품문의
1243,이 제품 세트 구매도 가능한가요?,상품문의
1244,이 벨트 방수 되나요?,상품문의
1245,이 향수 정품인가요?,상품문의
1246,예약 구매 가능한가요?,상품문의
1247,티셔츠 치수 좀 정확히 알려주세요,상품문의
1248,사이즈 가이드 있나요?,상품문의
1249,시계 무게가 얼마나 되나요?,상품문의
1250,스피커 세일 언제 하나요?,상품문의
1251,이어폰 재입고 알림 신청할 수 있나요?,상품문의
1252,95 사이즈 있나요?,상품문의
1253,스카프 한정판인가요?,상품문의
1254,이 노트북 정품인가요?,상품문의
1255,녹색 장갑 재고 확인해주세요,상품문의
1256,품절된 가방 다시 들어오나요?,상품문의
1257,책 가격이 얼마인가요?,상품문의
1258,이 장갑 방수 되나요?,상품문의
1259,묶음 상품도 파나요?,상품문의
1260,키 170에 적당한 사이즈가 뭔가요?,상품문의
1261,충전기 치수 좀 정확히 알려주세요,상품문의
1262,이어폰 치수 좀 정확히 알려주세요,상품문의
1263,향수 사용법 설명 좀 해주세요,상품문의
1264,가방 무게가 얼마나 되나요?,상품문의
1265,호환되는 액세서리가 뭐가 있나요?,상품문의
1266,스피커랑 선글라스 같이 사면 할인 있나요?,상품문의
1267,품절된 시계 다시 들어오나요?,상품문의
1268,이 패딩 소재가 뭔가요?,상품문의
1269,시계 실물 사진 볼 수 있나요?,상품문의
1270,품절된 케이스 다시 들어오나요?,상품문의
1271,워셔블 소재인가요?,상품문의
1272,티셔츠 한정판인가요?,상품문의
1273,이 제품 보증 기간이 얼마나 되나요?,상품문의
1274,이 충전기 방수 되나요?,상품문의
1275,빨간 향수 재고 확인해주세요,상품문의
1276,이 벨트 소재가 뭔가요?,상품문의
1277,이 스카프 정품인가요?,상품문의
1278,베이지 원피스 재고 확인해주세요,상품문의
1279,향수 색상이 몇 가지인가요?,상품문의
1280,이어폰 상세 스펙 알려주세요,상품문의
1281,280 사이즈 있나요?,상품문의
1282,화장품 치수 좀 정확히 알려주세요,상품문의
1283,이 제품 리뷰 좋은가요?,상품문의
1284,이 패딩 정품인가요?,상품문의
1285,스피커 한정판인가요?,상품문의
1286,지갑 세일 언제 하나요?,상품문의
1287,품절된 모자 다시 들어오나요?,상품문의
1288,녹색 운동화 재고 확인해주세요,상품문의
1289,가방 상세 스펙 알려주세요,상품문의
1290,원피스 상세 스펙 알려주세요,상품문의
1291,흰색 스피커 재고 확인해주세요,상품문의
1292,코트 상세 스펙 알려주세요,상품문의
1293,키보드 가격이 얼마인가요?,상품문의
1294,스피커 사용법 설명 좀 해주세요,상품문의
1295,녹색 책 재고 확인해주세요,상품문의
1296,회색 벨트 재고 확인해주세요,상품문의
1297,이어폰 색상이 몇 가지인가요?,상품문의
1298,케이스 색상이 몇 가지인가요?,상품문의
1299,장갑랑 마우스 같이 사면 할인 있나요?,상품문의
1300,운동화 사용법 설명 좀 해주세요,상품문의
1301,텀블러 재입고 알림 신청할 수 있나요?,상품문의
1302,스피커 실물 사진 볼 수 있나요?,상품문의
1303,티셔츠 무게가 얼마나 되나요?,상품문의
1304,선글라스 재입고 알림 신청할 수 있나요?,상품문의
1305,선글라스 상세 스펙 알려주세요,상품문의
1306,운동화 치수 좀 정확히 알려주세요,상품문의
1307,모자 세일 언제 하나요?,상품문의
1308,원피스 재입고 알림 신청할 수 있나요?,상품문의
1309,이 케이스 방수 되나요?,상품문의
1310,아이 선물용으로 괜찮을까요?,상품문의
1311,스카프 무게가 얼마나 되나요?,상품문의
1312,장갑 세일 언제 하나요?,상품문의
1313,베이지 시계 재고 확인해주세요,상품문의
1314,250 사이즈 있나요?,상품문의
1315,품절된 향수 다시 들어오나요?,상품문의
1316,보라 스피커 재고 확인해주세요,상품문의
1317,티셔츠랑 장갑 같이 사면 할인 있나요?,상품문의
1318,마우스 상세 스펙 알려주세요,상품문의
1319,책랑 시계 같이 사면 할인 있나요?,상품문의
1320,사이즈 XL이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1321,시계 색상이 몇 가지인가요?,상품문의
1322,사이즈 100이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1323,벨트 세일 언제 하나요?,상품문의
1324,베이지 향수 재고 확인해주세요,상품문의
1325,모자 색상이 몇 가지인가요?,상품문의
1326,스피커 가격이 얼마인가요?,상품문의
1327,티셔츠 재입고 알림 신청할 수 있나요?,상품문의
1328,이 텀블러 소재가 뭔가요?,상품문의
1329,이 충전기 정품인가요?,상품문의
1330,청바지 한정판인가요?,상품문의
1331,마우스 무게가 얼마나 되나요?,상품문의
1332,시계 치수 좀 정확히 알려주세요,상품문의
1333,빨간 코트 재고 확인해주세요,상품문의
1334,사이즈 S이 평소에 맞는데 이건 뭘 사야 하나요?,상품문의
1335,지갑 사용법 설명 좀 해주세요,상품문의
1336,텀블러 가격이 얼마인가요?,상품문의
1337,모자 한정판인가요?,상품문의
1338,이 책 정품인가요?,상품문의
1339,원피스 무게가 얼마나 되나요?,상품문의
1340,가방 재입고 알림 신청할 수 있나요?,상품문의
1341,지갑 재입고 알림 신청할 수 있나요?,상품문의
1342,이 지갑 정품인가요?,상품문의
1343,화장품 무게가 얼마나 되나요?,상품문의
